gene,ensembl,rows,modality,surface_required,subcellular_main,plasma_membrane,secretome,rna_tissue_specificity,nTPM_bladder,nTPM_kidney,nTPM_prostate,tcga_prognostic,protein_class,membrane_basis,status,access_route
NECTIN4,ENSG00000143217,11,antibody-drug conjugate (enfortumab vedotin),True,Plasma membrane,True,Secreted in other tissues,Group enriched,15.7,2.8,9.1,none,Disease related genes; Human disease related genes; Predicted membrane proteins; Predicted secreted proteins,curated protein class,extracellular access confirmed,plasma membrane
TACSTD2,ENSG00000184292,27,antibody-drug conjugate (sacituzumab govitecan) - NEGATIVE biomarker,True,Plasma membrane,True,,Tissue enhanced,219.0,185.9,120.8,none,Disease related genes; FDA approved drug targets; Human disease related genes; Predicted membrane proteins,curated protein class,extracellular access confirmed,plasma membrane
CEACAM1,ENSG00000079385,19,monoclonal antibody (CM24),True,,True,Intracellular and membrane,Tissue enhanced,34.4,31.4,20.4,KIRC:favorable (p=6.68e-7),CD markers; Plasma proteins; Predicted intracellular proteins; Predicted membrane proteins,curated protein class,extracellular access confirmed,plasma membrane
CEACAM5,ENSG00000105388,28,antibody-drug conjugate (anti-CEACAM5 class),True,Plasma membrane,True,,Tissue enriched,9.8,0.8,0.5,none,Cancer-related genes; CD markers; Plasma proteins; Predicted intracellular proteins; Predicted membrane proteins,curated protein class,extracellular access confirmed,plasma membrane
SSTR2,ENSG00000180616,29,peptide receptor radionuclide therapy (177Lu-DOTATATE),True,Cytosol,True,,Tissue enhanced,0.8,5.4,1.3,none,FDA approved drug targets; G-protein coupled receptors; Predicted membrane proteins,curated protein class,extracellular access confirmed,plasma membrane
DLL3,ENSG00000090932,3.3,"bispecific T-cell engager (tarlatamab), post hoc",True,Nucleoplasm,True,,Tissue enriched,0.0,0.0,0.0,none,Disease related genes; Human disease related genes; Plasma proteins; Predicted intracellular proteins; Predicted membrane proteins,curated protein class,extracellular access confirmed,plasma membrane
CXCR1,ENSG00000163464,17,small-molecule receptor antagonist,True,,True,,Tissue enhanced,5.2,0.5,0.2,none,Cancer-related genes; CD markers; G-protein coupled receptors; Predicted membrane proteins,curated protein class,extracellular access confirmed,plasma membrane
CXCR2,ENSG00000180871,17,small-molecule receptor antagonist,True,Plasma membrane,True,,Tissue enhanced,7.4,0.4,0.5,none,Cancer-related genes; CD markers; Disease related genes; G-protein coupled receptors; Human disease related genes; Potential drug ,curated protein class,extracellular access confirmed,plasma membrane
EGFR,ENSG00000146648,18,tyrosine kinase inhibitor (erlotinib),False,Golgi apparatus; Plasma membrane,True,Secreted to blood,Tissue enhanced,13.7,10.8,15.3,KIRC:favorable (p=8.23e-5),Cancer-related genes; Disease related genes; Enzymes; FDA approved drug targets; Human disease related genes; Metabolic proteins; ,curated protein class,intracellular target - surface access not required,
NSD2,ENSG00000109685,23,histone methyltransferase inhibitor (KTX-1001),False,Nucleoplasm,False,,Low tissue specificity,9.1,9.8,9.4,none,Cancer-related genes; Disease related genes; Enzymes; Human disease related genes; Metabolic proteins; Potential drug targets; Pre,immunofluorescence / secretome,intracellular target - surface access not required,
ATR,ENSG00000175054,24,kinase inhibitor (ceralasertib class),False,Nucleoplasm,True,,Low tissue specificity,3.8,3.5,2.9,KIRC:favorable (p=2.47e-5),Cancer-related genes; Disease related genes; Enzymes; Essential proteins; Human disease related genes; Potential drug targets; Pre,curated protein class,intracellular target - surface access not required,
UHRF1,ENSG00000276043,25,PROTAC degrader (UM-002),False,Nucleoplasm,False,,Group enriched,1.5,0.5,0.6,KIRC:unfavorable (p=1.02e-6),Disease related genes; Enzymes; Essential proteins; Metabolic proteins; Potential drug targets; Predicted intracellular proteins,immunofluorescence / secretome,intracellular target - surface access not required,
G6PD,ENSG00000160211,26,metabolic inhibitor (6-aminonicotinamide),False,Cytosol,False,,Low tissue specificity,47.1,20.8,19.8,KIRC:unfavorable (p=2.68e-4),Cancer-related genes; Disease related genes; Enzymes; Human disease related genes; Metabolic proteins; Plasma proteins; Potential ,immunofluorescence / secretome,intracellular target - surface access not required,
PTGS1,ENSG00000095303,30,cyclooxygenase inhibitor (aspirin/celecoxib),False,Golgi apparatus; Vesicles,True,Intracellular and membrane,Tissue enhanced,227.5,8.7,19.1,none,Cancer-related genes; Enzymes; FDA approved drug targets; Metabolic proteins; Predicted intracellular proteins,immunofluorescence / secretome,intracellular target - surface access not required,
BCL2,ENSG00000171791,1,BH3 mimetic (venetoclax),False,Mitochondria,True,,Low tissue specificity,4.7,6.2,6.0,KIRC:favorable (p=1.60e-11),Cancer-related genes; Disease related genes; FDA approved drug targets; Human disease related genes; Plasma proteins; Predicted in,curated protein class,intracellular target - surface access not required,
AURKA,ENSG00000087586,"2, 7",kinase inhibitor (alisertib),False,Mitotic spindle; Centrosome; Basal body,False,,Tissue enhanced,2.8,2.1,1.0,KIRC:unfavorable (p=2.02e-7),Cancer-related genes; Enzymes; Essential proteins; Human disease related genes; Plasma proteins; Predicted intracellular proteins,immunofluorescence / secretome,intracellular target - surface access not required,
EZH2,ENSG00000106462,3,methyltransferase inhibitor (tazemetostat),False,Nucleoplasm,False,,Tissue enhanced,2.9,0.8,0.6,none,Cancer-related genes; Disease related genes; Enzymes; FDA approved drug targets; Human disease related genes; Metabolic proteins; ,immunofluorescence / secretome,intracellular target - surface access not required,
DNMT1,ENSG00000130816,4,hypomethylating agent (decitabine),False,Nucleoplasm,False,,Low tissue specificity,6.6,2.1,3.5,KIRC:favorable (p=9.36e-4),Disease related genes; Enzymes; Essential proteins; FDA approved drug targets; Human disease related genes; Metabolic proteins; Pl,immunofluorescence / secretome,intracellular target - surface access not required,
PARP1,ENSG00000143799,"6, 8",PARP inhibitor,False,Nucleoplasm,False,,Low tissue specificity,36.2,20.9,38.2,none,Cancer-related genes; Enzymes; FDA approved drug targets; Metabolic proteins; Plasma proteins; Predicted intracellular proteins,immunofluorescence / secretome,intracellular target - surface access not required,
FGFR3,ENSG00000068078,10,FGFR inhibitor (erdafitinib),False,Endoplasmic reticulum,True,Secreted - unknown location,Tissue enhanced,25.7,40.4,12.7,KIRC:favorable (p=2.62e-4),Cancer-related genes; CD markers; Disease related genes; Enzymes; FDA approved drug targets; Human disease related genes; Predicte,curated protein class,intracellular target - surface access not required,
EPAS1,ENSG00000116016,15,HIF2a antagonist (belzutifan),False,Nucleoplasm,False,,Tissue enhanced,88.6,83.7,45.9,KIRC:favorable (p=5.01e-10),Cancer-related genes; Disease related genes; FDA approved drug targets; Human disease related genes; Plasma proteins; Predicted in,immunofluorescence / secretome,intracellular target - surface access not required,
MMP1,ENSG00000196611,21,MMP inhibitor,True,Vesicles,False,Secreted to extracellular matrix,Tissue enhanced,48.6,0.5,0.3,none,Cancer-related genes; Candidate cardiovascular disease genes; Enzymes; Human disease related genes; Plasma proteins; Predicted sec,immunofluorescence / secretome,extracellular access confirmed,secreted
POSTN,ENSG00000133110,22,anti-TGFb axis / secreted matricellular target,True,Golgi apparatus,False,Secreted to extracellular matrix,Tissue enhanced,85.6,24.5,15.1,none,Cancer-related genes; Plasma proteins; Predicted secreted proteins,immunofluorescence / secretome,extracellular access confirmed,secreted
